dataset,mode,strategy,strategy_variant,flip,flip_schedule,metric,mean,std,count,sem,ci95
fashion_mnist,offline,dfa,dfa_float_lr06,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr06,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr06,off,off,ternary_zero_ratio,3.738038277511962e-07,8.35850769101297e-07,5,3.738038277511962e-07,1.0378458078640097e-06
fashion_mnist,offline,dfa,dfa_float_lr06,off,off,test_throughput_samples_sec,170.09105377768452,10.950726260477659,5,4.897313664284022,13.59712255181967
fashion_mnist,offline,dfa,dfa_float_lr06,off,off,train_throughput_samples_sec,73.3401056035887,7.265060156639916,5,3.2490336741744246,9.0207636412844
fashion_mnist,offline,dfa,dfa_ternary_step,ternary,per_step,accuracy,0.825,0.10945867335152111,5,0.04895140686818918,0.13591089399172976
fashion_mnist,offline,dfa,dfa_ternary_step,ternary,per_step,loss,3.5800822330662014,2.288879866017323,5,1.023618194549069,2.842019725847171
fashion_mnist,offline,dfa,dfa_ternary_step,ternary,per_step,macro_f1,0.7840160398455613,0.12077107287708332,5,0.054010465733747876,0.14995709321591771
fashion_mnist,offline,dfa,dfa_ternary_step,ternary,per_step,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_step,ternary,per_step,ternary_zero_ratio,0.6787705592105263,0.00111083875386089,5,0.0004967821931348214,0.0013792884884786022
fashion_mnist,offline,dfa,dfa_ternary_step,ternary,per_step,test_throughput_samples_sec,89.7687905384776,4.651155735975655,5,2.0800600799159255,5.775172627399913
fashion_mnist,offline,dfa,dfa_ternary_step,ternary,per_step,train_throughput_samples_sec,62.81282923845574,3.1368020506789196,5,1.402820523455761,3.894854175819761
fashion_mnist,offline,structured,structured_hadamard_float,off,off,accuracy,0.903125,0.07299567891748798,5,0.032644660024650274,0.09063610653628651
fashion_mnist,offline,structured,structured_hadamard_float,off,off,loss,1.825172984600067,0.034357677028022414,5,0.015365220276728212,0.04266069062760801
fashion_mnist,offline,structured,structured_hadamard_float,off,off,macro_f1,0.8788720668788,0.0958508491478323,5,0.04286580287912616,0.11901454858412354
fashion_mnist,offline,structured,structured_hadamard_float,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_hadamard_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_hadamard_float,off,off,ternary_zero_ratio,3.738038277511962e-07,8.35850769101297e-07,5,3.738038277511962e-07,1.0378458078640097e-06
fashion_mnist,offline,structured,structured_hadamard_float,off,off,test_throughput_samples_sec,149.83828253583954,13.341839335761453,5,5.966651939928649,16.56608157303385
fashion_mnist,offline,structured,structured_hadamard_float,off,off,train_throughput_samples_sec,74.83773932729032,4.600360510354283,5,2.05734376443156,5.712102024465218
fashion_mnist,offline,dfa,dfa_float_lr10,off,off,accuracy,1.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr10,off,off,loss,0.022615431062877177,0.0005531776442752738,5,0.00024738856324654193,0.0006868607655077774
fashion_mnist,offline,dfa,dfa_float_lr10,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr10,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr10,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr10,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr10,off,off,test_throughput_samples_sec,173.2017714044061,12.604884874614639,5,5.637075885639449,15.651031750312194
fashion_mnist,offline,dfa,dfa_float_lr10,off,off,train_throughput_samples_sec,70.51775512432799,6.9987915525547155,5,3.129954734372727,8.690147501739835
fashion_mnist,offline,structured,structured_orth_float,off,off,accuracy,0.8890625,0.07419818794114853,5,0.03318243840874265,0.09212921869848097
fashion_mnist,offline,structured,structured_orth_float,off,off,loss,1.8298171997070312,0.026596196115413927,5,0.011894180491396277,0.03302353920567634
fashion_mnist,offline,structured,structured_orth_float,off,off,macro_f1,0.8533118826435577,0.11067742308460811,5,0.04949644831833763,0.13742417165812434
fashion_mnist,offline,structured,structured_orth_float,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_orth_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_orth_float,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_orth_float,off,off,test_throughput_samples_sec,178.85146853728517,12.455839986039585,5,5.570420985128909,15.465968078052258
fashion_mnist,offline,structured,structured_orth_float,off,off,train_throughput_samples_sec,81.9732823492022,15.88158626066587,5,7.102461293875115,19.71959389423639
fashion_mnist,offline,backprop,backprop_ternary_step,ternary,per_step,accuracy,0.9984375,0.0034938562148434213,5,0.0015624999999999999,0.00433819547687156
fashion_mnist,offline,backprop,backprop_ternary_step,ternary,per_step,loss,0.03238010187179118,0.07240411113976143,5,0.032380102871791265,0.08990157812418605
fashion_mnist,offline,backprop,backprop_ternary_step,ternary,per_step,macro_f1,0.9985548381040731,0.003231478883258422,5,0.0014451612901641877,0.004012410990297695
fashion_mnist,offline,backprop,backprop_ternary_step,ternary,per_step,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_ternary_step,ternary,per_step,ternary_zero_ratio,0.6140168959330145,0.014224292032317247,5,0.0063612967832139995,0.01766179131646501
fashion_mnist,offline,backprop,backprop_ternary_step,ternary,per_step,test_throughput_samples_sec,95.56242974140928,3.275956452862778,5,1.4650522639860513,4.067637187203025
fashion_mnist,offline,backprop,backprop_ternary_step,ternary,per_step,train_throughput_samples_sec,60.88384992658805,1.2550100269091284,5,0.5612575465225302,1.558300767797805
fashion_mnist,offline,backprop,backprop_float,off,off,accuracy,1.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float,off,off,loss,0.39749488830566404,0.017161124449223075,5,0.007674688167759286,0.021308350397294732
fashion_mnist,offline,backprop,backprop_float,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float,off,off,ternary_zero_ratio,3.738038277511962e-07,8.35850769101297e-07,5,3.738038277511962e-07,1.0378458078640097e-06
fashion_mnist,offline,backprop,backprop_float,off,off,test_throughput_samples_sec,162.45726438057758,15.670642005746105,5,7.008124155182387,19.4576720072746
fashion_mnist,offline,backprop,backprop_float,off,off,train_throughput_samples_sec,90.63405601307535,6.08603284615721,5,2.721756631460808,7.5568078769590095
fashion_mnist,offline,dfa,dfa_float_clip1,off,off,accuracy,0.190625,0.11726559897568,5,0.052442770146370034,0.14560447247590233
fashion_mnist,offline,dfa,dfa_float_clip1,off,off,loss,2.2292590618133543,0.05110288221170573,5,0.022853903694307762,0.06345260904672267
fashion_mnist,offline,dfa,dfa_float_clip1,off,off,macro_f1,0.15815466232942565,0.0946815677872147,5,0.04234288435769328,0.11756269401487394
fashion_mnist,offline,dfa,dfa_float_clip1,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_clip1,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_clip1,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_clip1,off,off,test_throughput_samples_sec,162.3892511885791,19.642345851928862,5,8.78432411249479,24.389193684607157
fashion_mnist,offline,dfa,dfa_float_clip1,off,off,train_throughput_samples_sec,76.47866254654849,3.4267468466481423,5,1.5324877781576587,4.2548681904412815
fashion_mnist,offline,structured,structured_hadamard_ternary,ternary,per_step,accuracy,0.8296875,0.12419172268865185,5,0.055540226834925696,0.15420439093740487
fashion_mnist,offline,structured,structured_hadamard_ternary,ternary,per_step,loss,3.5293816268979343,2.5736923979506217,5,1.1509902309984061,3.1956611929860084
fashion_mnist,offline,structured,structured_hadamard_ternary,ternary,per_step,macro_f1,0.7775342248385743,0.10319995375060713,5,0.046152422372238384,0.12813966718842265
fashion_mnist,offline,structured,structured_hadamard_ternary,ternary,per_step,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_hadamard_ternary,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_hadamard_ternary,ternary,per_step,ternary_zero_ratio,0.6807326555023924,0.0005596275269145972,5,0.00025027303845222645,0.0006948693525736646
fashion_mnist,offline,structured,structured_hadamard_ternary,ternary,per_step,test_throughput_samples_sec,75.25356255517531,6.2614878878523825,5,2.8002225115059014,7.774664085535247
fashion_mnist,offline,structured,structured_hadamard_ternary,ternary,per_step,train_throughput_samples_sec,48.525015368948104,1.2257867265516222,5,0.5481884892972747,1.5220152478351943
fashion_mnist,offline,backprop,backprop_float_lr10,off,off,accuracy,1.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr10,off,off,loss,0.39749488830566404,0.017161124449223075,5,0.007674688167759286,0.021308350397294732
fashion_mnist,offline,backprop,backprop_float_lr10,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr10,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr10,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr10,off,off,ternary_zero_ratio,3.738038277511962e-07,8.35850769101297e-07,5,3.738038277511962e-07,1.0378458078640097e-06
fashion_mnist,offline,backprop,backprop_float_lr10,off,off,test_throughput_samples_sec,163.0843459408612,16.059096119425178,5,7.181846116047555,19.940001495184056
fashion_mnist,offline,backprop,backprop_float_lr10,off,off,train_throughput_samples_sec,75.32931800852892,5.741126794759631,5,2.5675099561056034,7.128550450176018
fashion_mnist,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,accuracy,1.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,loss,-1.000000082240371e-09,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,ternary_zero_ratio,0.6505479964114833,0.012152279969657625,5,0.005434664818752706,0.015089048534416633
fashion_mnist,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,test_throughput_samples_sec,96.6668174345631,6.384454787305368,5,2.855214980737753,7.927347657556761
fashion_mnist,offline,dfa,dfa_ternary_epoch,ternary,per_epoch,train_throughput_samples_sec,68.37582686522637,3.3993573694777575,5,1.5202388315934268,4.2208596627091906
fashion_mnist,offline,structured,structured_orth_ternary,ternary,per_step,accuracy,0.846875,0.08279038619836847,5,0.037024986284602455,0.10279784193990012
fashion_mnist,offline,structured,structured_orth_ternary,ternary,per_step,loss,3.15976980994406,1.7239323209791662,5,0.7709659716636804,2.1405446982996903
fashion_mnist,offline,structured,structured_orth_ternary,ternary,per_step,macro_f1,0.7809882485741415,0.08207822951088416,5,0.036706500131833256,0.1019135826199708
fashion_mnist,offline,structured,structured_orth_ternary,ternary,per_step,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_orth_ternary,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_orth_ternary,ternary,per_step,ternary_zero_ratio,0.6807266746411484,0.0005807283380316184,5,0.000259709608059835,0.0007210694700705677
fashion_mnist,offline,structured,structured_orth_ternary,ternary,per_step,test_throughput_samples_sec,87.88421523597928,16.74828991106661,5,7.490062949603769,20.795748614050773
fashion_mnist,offline,structured,structured_orth_ternary,ternary,per_step,train_throughput_samples_sec,60.29280831290919,7.486784509247487,5,3.3481918191139566,9.296070787442257
20newsgroups,real,dfa,dfa_float_lr15,off,off,accuracy,0.3206214689265537,0.004558881120648074,3,0.0026320712422096683,0.01132488851561439
20newsgroups,real,dfa,dfa_float_lr15,off,off,loss,2.2205508710284487,0.01041698715929944,3,0.006014250340566407,0.025877230646207866
20newsgroups,real,dfa,dfa_float_lr15,off,off,macro_f1,0.27438177816863424,0.004452078001807775,3,0.0025704084327969304,0.011059574860360674
20newsgroups,real,dfa,dfa_float_lr15,off,off,sample_count,3776.0,0.0,3,0.0,0.0
20newsgroups,real,dfa,dfa_float_lr15,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
20newsgroups,real,dfa,dfa_float_lr15,off,off,ternary_zero_ratio,2.813490348602708e-07,4.873108230384563e-07,3,2.8134903486027086e-07,1.210547192899447e-06
20newsgroups,real,dfa,dfa_float_lr15,off,off,test_throughput_samples_sec,2433.573352207306,653.8872750942865,3,377.52199429535716,1624.3460393564671
20newsgroups,real,dfa,dfa_float_lr15,off,off,train_throughput_samples_sec,761.1860789331217,183.78961469289996,3,106.1109835172034,456.55871290386546
20newsgroups,real,backprop,backprop_float_lr06,off,off,accuracy,0.08615819209039548,0.0165054078495996,3,0.009529401665050891,0.04100170608855226
20newsgroups,real,backprop,backprop_float_lr06,off,off,loss,2.9690127426621604,0.0003651628081714968,3,0.00021082684559585335,0.0009071147027415812
20newsgroups,real,backprop,backprop_float_lr06,off,off,macro_f1,0.04391720335874094,0.015870135023036157,3,0.009162626727625633,0.03942360090277644
20newsgroups,real,backprop,backprop_float_lr06,off,off,sample_count,3776.0,0.0,3,0.0,0.0
20newsgroups,real,backprop,backprop_float_lr06,off,off,samples_per_step,64.0,0.0,3,0.0,0.0
20newsgroups,real,backprop,backprop_float_lr06,off,off,ternary_zero_ratio,2.813490348602708e-07,4.873108230384563e-07,3,2.8134903486027086e-07,1.210547192899447e-06
20newsgroups,real,backprop,backprop_float_lr06,off,off,test_throughput_samples_sec,8381.73052276636,415.6071114710687,3,239.95087768494434,1032.4252989157321
20newsgroups,real,backprop,backprop_float_lr06,off,off,train_throughput_samples_sec,2063.9420933150577,85.71218537783777,3,49.48595330072575,212.9208720616295
20newsgroups,real,ternary_dfa,ternary_dfa_step,ternary,per_step,accuracy,0.0591454802259887,0.008300370055025779,3,0.004792220885642642,0.020619262275948142
20newsgroups,real,ternary_dfa,ternary_dfa_step,ternary,per_step,loss,18.325280625040634,0.2789075729894447,3,0.1610273623444811,0.6928448201818935
20newsgroups,real,ternary_dfa,ternary_dfa_step,ternary,per_step,macro_f1,0.047753729233477094,0.008479963340170035,3,0.004895909117165328,0.021065396728368897
20newsgroups,real,ternary_dfa,ternary_dfa_step,ternary,per_step,sample_count,3776.0,0.0,3,0.0,0.0
20newsgroups,real,ternary_dfa,ternary_dfa_step,ternary,per_step,samples_per_step,64.0,0.0,3,0.0,0.0
20newsgroups,real,ternary_dfa,ternary_dfa_step,ternary,per_step,ternary_zero_ratio,0.6820114430279459,0.00012555986778332713,3,7.249202346411774e-05,0.0003119080026546784
20newsgroups,real,ternary_dfa,ternary_dfa_step,ternary,per_step,test_throughput_samples_sec,5411.627742177523,283.85917825161954,3,163.88617297551852,705.1452895478261
20newsgroups,real,ternary_dfa,ternary_dfa_step,ternary,per_step,train_throughput_samples_sec,781.6530665383949,4.049512939874748,3,2.3379873859235585,10.059547808542124
20newsgroups,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,accuracy,0.08412782485875707,0.006121729677819847,3,0.00353438227739541,0.01520721955438539
20newsgroups,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,loss,4.578421400451179,0.8237210900929505,3,0.47557559310233694,2.0462366239409437
20newsgroups,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,macro_f1,0.05746039356228474,0.006876888196680875,3,0.003970373251540663,0.01708313730950814
20newsgroups,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,sample_count,3776.0,0.0,3,0.0,0.0
20newsgroups,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,samples_per_step,64.0,0.0,3,0.0,0.0
20newsgroups,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,ternary_zero_ratio,0.9544360865024489,2.787060069172316e-05,3,1.6091098811842937e-05,6.923441023004807e-05
20newsgroups,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,test_throughput_samples_sec,3686.5771078777557,76.45966978641776,3,44.144010933338194,189.93634915156073
20newsgroups,real,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,train_throughput_samples_sec,1132.4487650980818,10.46952619292592,3,6.044583765773618,26.007744840983232
20newsgroups,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,accuracy,0.12641242937853106,0.0184363377319957,3,0.010644224552438573,0.04579840182833844
20newsgroups,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,loss,17.200012798729016,0.7206721070106599,3,0.4160802349800593,1.7902487588990768
20newsgroups,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,macro_f1,0.09920718444312081,0.029643886379618435,3,0.017114905781099386,0.07363949608122153
20newsgroups,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,sample_count,3776.0,0.0,3,0.0,0.0
20newsgroups,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,samples_per_step,64.0,0.0,3,0.0,0.0
20newsgroups,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,ternary_zero_ratio,0.6793012077751368,0.00025455029634529214,3,0.00014696468211725344,0.0006323379907123432
20newsgroups,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,test_throughput_samples_sec,3722.478134263541,110.73868253663326,3,63.93500817222973,275.0901374491439
